image,question,answers,answer_type,answerable
VizWiz_val_00000617.jpg,What size is this?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'large', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000618.jpg,What kind of food is in this can?,"[{'answer': 'garden vegetable soup', 'answer_confidence': 'yes'}, {'answer': 'garden vegetable soup', 'answer_confidence': 'yes'}, {'answer': 'garden vegetable', 'answer_confidence': 'yes'}, {'answer': 'vegetable soup', 'answer_confidence': 'yes'}, {'answer': 'soup', 'answer_confidence': 'yes'}, {'answer': 'soup', 'answer_confidence': 'yes'}, {'answer': 'vegetable soup', 'answer_confidence': 'yes'}, {'answer': 'progresso vegetable classics garden vegetable', 'answer_confidence': 'yes'}, {'answer': 'garden vegetable soup', 'answer_confidence': 'yes'}, {'answer': 'soup', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000619.jpg,"Can you please me?  Can you please tell me?  Can you please tell me what's on the screen of this computer monitor?  It's a laptop. Also, can you tell me if the image is...","[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'not clear', 'answer_confidence': 'maybe'}, {'answer': 'blurred icons', 'answer_confidence': 'yes'}, {'answer': 'icons', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'desktop', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'icons files', 'answer_confidence': 'maybe'}, {'answer': 'no', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000620.jpg,Have the check disk command completed and were there any messages or errors shown?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'not completed', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable answer', 'answer_confidence': 'yes'}, {'answer': 'cannot tell 0', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000621.jpg,What is the captcha?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'too blurry to see', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000622.jpg,What is written here?,"[{'answer': 'cab phone number', 'answer_confidence': 'maybe'}, {'answer': 'nothing', 'answer_confidence': 'yes'}, {'answer': 'nothing', 'answer_confidence': 'yes'}, {'answer': 'telephone', 'answer_confidence': 'maybe'}, {'answer': 'city cab', 'answer_confidence': 'yes'}, {'answer': 'receipt', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'looks like receipt', 'answer_confidence': 'yes'}, {'answer': 'lines', 'answer_confidence': 'maybe'}, {'answer': 'citycab', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000623.jpg,What kind of soup is this?,"[{'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'looks like campbells chunky', 'answer_confidence': 'yes'}, {'answer': 'campbell', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000624.jpg,What is in this picture?,"[{'answer': 'woman sitting hands crossed', 'answer_confidence': 'yes'}, {'answer': '2 people cropped', 'answer_confidence': 'yes'}, {'answer': 'person', 'answer_confidence': 'yes'}, {'answer': 'people', 'answer_confidence': 'yes'}, {'answer': 'woman', 'answer_confidence': 'yes'}, {'answer': 'person sitting on chair', 'answer_confidence': 'yes'}, {'answer': 'woman', 'answer_confidence': 'yes'}, {'answer': 'person sitting in chair', 'answer_confidence': 'yes'}, {'answer': 'person sitting on chair', 'answer_confidence': 'yes'}, {'answer': 'woman', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000625.jpg,Can you tell me what sort of card this is?,"[{'answer': 'harveys hometown rewards', 'answer_confidence': 'yes'}, {'answer': 'harveys hometown rewards', 'answer_confidence': 'yes'}, {'answer': 'rewards', 'answer_confidence': 'yes'}, {'answer': 'rewards', 'answer_confidence': 'yes'}, {'answer': 'rewards', 'answer_confidence': 'yes'}, {'answer': 'hareys hometown rewards', 'answer_confidence': 'yes'}, {'answer': 'harveys hometown rewards card', 'answer_confidence': 'yes'}, {'answer': 'harveys hometown rewards', 'answer_confidence': 'yes'}, {'answer': 'harveys hometown rewards card', 'answer_confidence': 'yes'}, {'answer': 'harveys hometown rewards', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000626.jpg,can you tell me what sort of car this is?,"[{'answer': 'club member card', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'membership', 'answer_confidence': 'yes'}, {'answer': 'sally member', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'sally beauty club card', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000627.jpg,Do you see any text on the screen?,"[{'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'maybe'}]",yes/no,1
VizWiz_val_00000628.jpg,What is the redemption code of this card?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000629.jpg,is there anything on the screen thank you,"[{'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'window', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'keyboard', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}]",yes/no,1
VizWiz_val_00000630.jpg,What's this?,"[{'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'corner laptop screen', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'maybe'}, {'answer': 'blurry computer screen', 'answer_confidence': 'yes'}, {'answer': 'wed page', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000631.jpg,What is this?,"[{'answer': 'medicine', 'answer_confidence': 'maybe'}, {'answer': 'blurry image desk pringles keyboard', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'looks like mouthwash', 'answer_confidence': 'yes'}, {'answer': 'listerine sample bottle', 'answer_confidence': 'yes'}, {'answer': 'pill bottle', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'mouthwash', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000632.jpg,"Sorry about this, kinda feel like an idiot here, but I tried it again, so hopefully it works.","[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000633.jpg,What is the kaptcha result?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'create new account log in', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000634.jpg,Please tell me what this says.,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000635.jpg,What is this?,"[{'answer': 'computer keyboard', 'answer_confidence': 'yes'}, {'answer': 'keyboard dell monitor', 'answer_confidence': 'yes'}, {'answer': 'computer keyboard', 'answer_confidence': 'yes'}, {'answer': 'keyboard', 'answer_confidence': 'yes'}, {'answer': 'keyboard', 'answer_confidence': 'yes'}, {'answer': 'keyboard', 'answer_confidence': 'maybe'}, {'answer': 'keyboard', 'answer_confidence': 'yes'}, {'answer': 'keyboard', 'answer_confidence': 'yes'}, {'answer': 'keyboard', 'answer_confidence': 'yes'}, {'answer': 'keyboard', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000636.jpg,Which lottery to get has two sets of numbers?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'left 1', 'answer_confidence': 'yes'}, {'answer': 'left hand ticket', 'answer_confidence': 'yes'}, {'answer': 'left', 'answer_confidence': 'yes'}, {'answer': 'left ticket', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'left 1', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00000637.jpg,Is this iPhone or Nokia?,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'iphone', 'answer_confidence': 'yes'}, {'answer': 'iphone', 'answer_confidence': 'maybe'}, {'answer': 'nokia', 'answer_confidence': 'maybe'}, {'answer': 'iphone', 'answer_confidence': 'yes'}, {'answer': 'iphone', 'answer_confidence': 'maybe'}, {'answer': 'iphone', 'answer_confidence': 'maybe'}, {'answer': 'nokia', 'answer_confidence': 'yes'}, {'answer': 'nokia', 'answer_confidence': 'maybe'}, {'answer': 'iphone', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000638.jpg,Is the color of this guys feet?,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'white', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00000639.jpg,What is that a picture of?,"[{'answer': 'side open mouth', 'answer_confidence': 'yes'}, {'answer': 'face mouth', 'answer_confidence': 'yes'}, {'answer': 'mouth', 'answer_confidence': 'yes'}, {'answer': 'mouth', 'answer_confidence': 'yes'}, {'answer': 'mouth', 'answer_confidence': 'yes'}, {'answer': 'mouth', 'answer_confidence': 'yes'}, {'answer': 'mouth', 'answer_confidence': 'yes'}, {'answer': 'mouth', 'answer_confidence': 'yes'}, {'answer': 'mouth', 'answer_confidence': 'yes'}, {'answer': 'mouth', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000640.jpg,What is it?,"[{'answer': 'street', 'answer_confidence': 'yes'}, {'answer': 'road way', 'answer_confidence': 'yes'}, {'answer': 'sidewalk street', 'answer_confidence': 'yes'}, {'answer': 'wet street through window', 'answer_confidence': 'yes'}, {'answer': 'street', 'answer_confidence': 'yes'}, {'answer': 'roadway', 'answer_confidence': 'yes'}, {'answer': 'street', 'answer_confidence': 'maybe'}, {'answer': 'parking lot', 'answer_confidence': 'maybe'}, {'answer': 'street outside', 'answer_confidence': 'yes'}, {'answer': 'road', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000641.jpg,What this that picture?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'table', 'answer_confidence': 'yes'}, {'answer': 'some wooden cabinet top laptop', 'answer_confidence': 'maybe'}, {'answer': 'looks to be table surface looking down from computer monitor', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'desktop', 'answer_confidence': 'yes'}, {'answer': 'wall', 'answer_confidence': 'maybe'}, {'answer': 'part laptop screen', 'answer_confidence': 'yes'}, {'answer': 'wood table', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000642.jpg,what is in this picture?,"[{'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'keyboard', 'answer_confidence': 'yes'}, {'answer': 'laptop', 'answer_confidence': 'yes'}, {'answer': 'laptop computer', 'answer_confidence': 'yes'}, {'answer': 'computer', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000643.jpg,What kind of a bite is this?,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'your best guess', 'answer_confidence': 'yes'}, {'answer': 'mosquito', 'answer_confidence': 'maybe'}, {'answer': 'cut injury', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'bug bite', 'answer_confidence': 'maybe'}, {'answer': 'spider', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'mosquito', 'answer_confidence': 'yes'}]",other,1
